run_id,crop,country,model_type,aggregation,fold,train_end_year,test_year,mse,mae,rmse,r2,mape,smape,nrmse
787b3525,wheat,NL,informer,daily,0,2015,2016,,,,,,,
787b3525,wheat,NL,informer,daily,0,2015,2017,,,,,,,
787b3525,wheat,NL,informer,daily,0,2015,2018,,,,,,,
787b3525,wheat,NL,informer,daily,0,2015,2019,,,,,,,
787b3525,wheat,NL,informer,daily,0,2015,2020,,,,,,,
787b3525,wheat,NL,informer,daily,1,2016,2017,,,,,,,
787b3525,wheat,NL,informer,daily,1,2016,2018,,,,,,,
787b3525,wheat,NL,informer,daily,1,2016,2019,,,,,,,
787b3525,wheat,NL,informer,daily,1,2016,2020,,,,,,,
787b3525,wheat,NL,informer,daily,2,2017,2018,,,,,,,
787b3525,wheat,NL,informer,daily,2,2017,2019,,,,,,,
787b3525,wheat,NL,informer,daily,2,2017,2020,,,,,,,
787b3525,wheat,NL,informer,daily,3,2018,2019,,,,,,,
787b3525,wheat,NL,informer,daily,3,2018,2020,,,,,,,
787b3525,wheat,NL,informer,daily,4,2019,2020,,,,,,,
